True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.1609993109895013,0,0.12558292813238062,0,0.0,0,0.3546826827879428,0,0.15414233911739553,0,0.09005488309907167,0,0.15342708780301031,0,0.08914736935332908,0
0,0.05790978681503663,0,0.01888878648266427,0,0.0,0,0.002748497824251671,0,0.07477411937217067,0,0.09077248843717207,0,0.03436535777715416,0,0.03739023330084709,0
0,0.13989208193918237,0,0.13175338196648942,0,0.0,0,0.11427502270304002,0,0.13494433538635006,0,0.09089676682865451,0,0.14510067758340808,0,0.1564135473720641,0
0,0.11367938462349131,0,0.12068659483397667,0,0.07936507936507936,0,0.1553771691550943,0,0.047573111287159194,0,0.07569529500235836,0,0.04116613000109325,0,0.06534056191643861,0
0,0.09174839659158175,0,0.00790383007909215,0,0.0,0,0.002207699320864741,0,0.02334048811948173,0,0.09076902311364013,0,0.02821431502685947,0,0.01857187565092765,0
0,0.860741463446591,1,0.9187836009348331,1,0.9488198129923878,1,0.8803406915017234,1,0.1516613770616707,0,0.09077274197644108,0,0.18510608767883815,0,0.2333077606245374,0
0,0.4225200848355426,0,0.288218964841217,0,0.16481481481481483,0,0.5568636701739169,1,0.3296778164063418,0,0.0817694486959367,0,0.2733793676541794,0,0.30376199836687007,0
0,0.152751569315314,0,0.28216616869918826,0,0.24365079365079362,0,0.1756173097082473,0,0.08754562774415779,0,0.09085782828685257,0,0.11747123949204345,0,0.09019315107826975,0
0,0.14943119224958007,0,0.032249629768493916,0,0.07407407407407407,0,0.01316645219182617,0,0.016611185333920885,0,0.08702841626121098,0,0.023824356181025918,0,0.013723339801611261,0
0,0.14668257281801925,0,0.041704785136445044,0,0.0,0,0.12312332593778409,0,0.02215716177597352,0,0.09077248843715789,0,0.026099163872287744,0,0.021900548916993317,0
0,0.0782911240911711,0,0.012972595746168434,0,0.0,0,0.06335314719587867,0,0.02334048811948173,0,0.09077248816872752,0,0.0275213148924127,0,0.011714636514688662,0
0,0.10108247387388906,0,0.18807161090839114,0,0.027777777777777776,0,0.0950430274951688,0,0.20235782807136002,0,0.07964075892206927,0,0.18991864612935164,0,0.24222645996192876,0
1,0.9483376117801443,1,0.9679480544753286,1,1.0,1,0.915523606063782,1,0.07859431925918983,0,0.09731836734013788,0,0.11715125836966502,0,0.14688834899372652,0
0,0.15283546408395524,0,0.13968043049648185,0,0.10659340659340659,0,0.12883598837465288,0,0.043630489790994355,0,0.09076840036826063,0,0.05846341586408829,0,0.04673609847164291,0
1,0.01644740302857177,0,0.12368797001074232,0,0.0,0,0.06923846053846879,0,0.128925252908373,0,0.10194115027038086,0,0.1676452410695948,0,0.059785617353064986,0
0,0.13313461448295036,0,0.010853427013535368,0,0.0,0,0.03217720718284311,0,0.016611185333920885,0,0.0836232809926249,0,0.023440838037346777,0,0.007209629159083493,0
0,0.45579170212936815,0,0.29034006322274825,0,0.6666666666666666,1,0.13894764839828116,0,0.054704228250298845,0,0.0907094251335707,0,0.06505324805105607,0,0.0659095498420786,0
0,0.15271191219092883,0,0.11305001812105328,0,0.0,0,0.2573689528023823,0,0.0422280876789827,0,0.08115886595636279,0,0.03867628825949398,0,0.04965810177674748,0
0,0.1390100161152966,0,0.14509235166700235,0,0.17160493827160495,0,0.4533810592139722,0,0.12664364533928618,0,0.09295488755605089,0,0.12619859359508923,0,0.0682260350194763,0
0,0.0958843452787122,0,0.00469314703792288,0,0.0,0,0.007232753252823192,0,0.016611185333920885,0,0.07072413980906661,0,0.022515971205033864,0,0.007562930554664667,0
0,0.05190698213264704,0,0.019273754548886083,0,0.0,0,0.008026802369472981,0,0.03170963958494022,0,0.07166768303835234,0,0.04123750454195099,0,0.02927003091181825,0
0,0.14819590554576043,0,0.029619024631773874,0,0.0,0,0.017709116204873594,0,0.016611185333920885,0,0.09077248843715789,0,0.024448819489704777,0,0.009878643619630619,0
0,0.14184464874670036,0,0.03963552137264426,0,0.0,0,0.05753539668896566,0,0.04309362317629702,0,0.09077166477533505,0,0.03076320110365177,0,0.03426185707871172,0
0,0.1356167367969723,0,0.014368373042887246,0,0.0,0,0.04913010223141608,0,0.016611185333920885,0,0.09064089259647926,0,0.024055786855051012,0,0.010513184654769834,0
0,0.11828510347056775,0,0.004910488210186734,0,0.0,0,0.03903666638413085,0,0.016611185333920885,0,0.08461588857030909,0,0.024150379052457326,0,0.011881079440592888,0
0,0.12354727045149404,0,0.01123731666178892,0,0.0,0,0.0072354590028800075,0,0.016611185333920885,0,0.08035226000870675,0,0.022322562391118485,0,0.010433526789281089,0
0,0.44738001645969944,0,0.21445738437400172,0,0.3333333333333333,0,0.5016491600407654,1,0.3296778164063418,0,0.0899098923879436,0,0.25641571466793284,0,0.3591320763115156,0
0,0.012634183752680567,0,0.013957426971738894,0,0.0,0,0.009214119916753624,0,0.047573111287159194,0,0.07262515925305267,0,0.044093255941754915,0,0.0562317910393855,0
0,0.028871505542519375,0,0.010137342490317407,0,0.0,0,0.04153519502008804,0,0.03170963958494022,0,0.09077245486657316,0,0.04429411765792893,0,0.021510987262404864,0
0,0.3166167622916463,0,0.5140977867050711,1,0.6638888888888889,1,0.41733430107430314,0,0.03170963958494022,0,0.08875725594045873,0,0.04378204550255973,0,0.04625120807937043,0
0,0.8261260013674837,1,0.894289419007486,1,0.985108024691358,1,0.952300913745646,1,0.30040176972198346,0,0.09070314264852027,0,0.27361390337727326,0,0.35754077579344773,0
0,0.07046121371804705,0,0.09071222306304735,0,0.20462962962962963,0,0.18580205362072397,0,0.13494433538635006,0,0.0687350017753818,0,0.14787396718241488,0,0.0810649136628252,0
0,0.844155274633788,1,0.9347268892119733,1,0.9259259259259258,1,0.8092492313996401,1,0.0344391618148307,0,0.08648122245450195,0,0.04683333544718905,0,0.05925916004227568,0
0,0.9158093597435715,1,0.9772852396760233,1,1.0,1,0.9750118359432526,1,0.276634883582797,0,0.09077248815068292,0,0.23636667811968373,0,0.437208440359415,0
0,0.1682812379138417,0,0.360396189139908,0,0.7777777777777778,1,0.4817397282630698,0,0.128925252908373,0,0.07408380458710767,0,0.16477967817849157,0,0.09451997167653733,0
0,0.3852411959896832,0,0.3446121932729136,0,0.3462962962962963,0,0.450033811895286,0,0.15850903289236923,0,0.08861813071136422,0,0.1454576281037235,0,0.1306693652775433,0
0,0.809799471410839,1,0.653933945890589,1,0.3990059323392657,0,0.7039811626189887,1,0.128925252908373,0,0.0901684323210648,0,0.16527156753093658,0,0.12437564402569312,0
0,0.7006754911501074,1,0.6510878865225771,1,0.6695424836601307,1,0.5761951124124333,1,0.22734300868641524,0,0.09077248597601355,0,0.2191024543428733,0,0.20936973551309915,0
0,0.8005347401238523,1,0.8063033365647272,1,0.6481481481481481,1,0.933571591917258,1,0.3296778164063418,0,0.09077267030333723,0,0.2602966119320934,0,0.3622493309653972,0
0,0.1356387605458327,0,0.015267251392000039,0,0.0,0,0.02851961625928,0,0.016611185333920885,0,0.07839373606942715,0,0.02420905290088811,0,0.008736152488238788,0
0,0.17883163376471092,0,0.2782203777538899,0,0.0,0,0.17143396719101797,0,0.0634167560757698,0,0.09077290839744259,0,0.08766986343932312,0,0.053159233338049866,0
0,0.30576384756460045,0,0.43325051332410075,0,0.6419753086419753,1,0.5684387059228163,1,0.03343753254764389,0,0.09055449200091027,0,0.03264500184015012,0,0.050532329729803434,0
0,0.10637645849742369,0,0.008708290162442945,0,0.0,0,0.015534962596589662,0,0.016611185333920885,0,0.09041182992156863,0,0.02249297733973457,0,0.01687625057125604,0
0,0.08876038186127597,0,0.01517432474281115,0,0.0,0,0.008023261036323125,0,0.04309362317629702,0,0.08481674685819157,0,0.03086498227815646,0,0.02845788219851932,0
0,0.0879436219728043,0,0.037903607476907304,0,0.0,0,0.11168359498311513,0,0.04309362317629702,0,0.09065246964400885,0,0.030878691561442163,0,0.04485829645000865,0
0,0.042473677143003465,0,0.04794328079850801,0,0.0,0,0.15333296734065857,0,0.06339804174959124,0,0.09077248836806368,0,0.057775134307205996,0,0.07816708316010935,0
0,0.1400730879767527,0,0.05226988566581674,0,0.0,0,0.26322188190442464,0,0.06630489721258839,0,0.06910433896452764,0,0.0957561417082375,0,0.036001664976237864,0
0,0.007891882045284728,0,0.03722681838297457,0,0.0,0,0.015997784705001402,0,0.054997724511058735,0,0.09022646648940442,0,0.10226832980582413,0,0.03163492884278913,0
0,0.05797705038331613,0,0.09410568407863307,0,0.1111111111111111,0,0.24136746283275543,0,0.12664364533928618,0,0.09047147666559241,0,0.12828848541344104,0,0.07648565648271598,0
0,0.14981506614953366,0,0.3254844922289027,0,0.5902116402116402,1,0.0989254812277459,0,0.06630489721258839,0,0.08395064452458695,0,0.09391886289570105,0,0.056721692174679844,0
0,0.11470200051112264,0,0.010114952698268103,0,0.0,0,0.01966888510034662,0,0.016611185333920885,0,0.09077248843715789,0,0.022588635707664787,0,0.012547358073951916,0
0,0.13475211329474948,0,0.040692253782093325,0,0.1111111111111111,0,0.2148816914597822,0,0.016611185333920885,0,0.09081606744845579,0,0.02262851302622159,0,0.030443514702122042,0
0,0.7454344987989906,1,0.6569732784773067,1,0.6666666666666666,1,0.6170698671316102,1,0.05086354037078367,0,0.07562428746243316,0,0.09997500667043002,0,0.0614148723216958,0
0,0.1353108705100591,0,0.009932676588474751,0,0.0,0,0.03315040626044102,0,0.016611185333920885,0,0.09077126440473632,0,0.02278157821834124,0,0.016402178610009685,0
1,0.13211064128645242,0,0.1725569880464186,0,0.0,0,0.2016640661697391,0,0.06698976266953052,0,0.1100995416663709,0,0.06890489566466783,0,0.0946273370554781,0
0,0.04876262719211619,0,0.010419884380458648,0,0.0,0,0.014097243211192287,0,0.03343753254764389,0,0.09077248511265004,0,0.03281577978986367,0,0.02212939694269617,0
0,0.8201171849991932,1,0.8452553772505045,1,0.6388888888888888,1,0.642310697937826,1,0.06780790599091449,0,0.09077248843715789,0,0.0864870153185945,0,0.089252594354154,0
0,0.3793468419656138,0,0.3206692156481921,0,0.0,0,0.38575431926440384,0,0.03272610391295956,0,0.08034067589945629,0,0.05047634649307854,0,0.03662099558656907,0
0,0.3793468419656138,0,0.3206692156481921,0,0.0,0,0.38575431926440384,0,0.03272610391295956,0,0.09164828246620026,0,0.05047634649307854,0,0.03662099558656907,0
0,0.18896951740555604,0,0.13689598928523095,0,0.0,0,0.26234244878097424,0,0.1516613770616707,0,0.06937883565471079,0,0.18987692765891662,0,0.08039344183244872,0
0,0.1392480005910316,0,0.13789048275469762,0,0.07407407407407407,0,0.2545664189250286,0,0.06300905889848428,0,0.07025625110328065,0,0.06975953519552797,0,0.026273290905600297,0
0,0.7099272278555464,1,0.7279519691184454,1,0.4722222222222222,0,0.4938383867384251,0,0.06339804174959124,0,0.09077471432716788,0,0.05829750287924374,0,0.1467871203472425,0
0,0.008534436447799882,0,0.0068371483494517726,0,0.0,0,0.0014037391557731329,0,0.0422280876789827,0,0.09077248842856393,0,0.03679207034609246,0,0.019404799141819157,0
0,0.20891387110261897,0,0.18170314072330773,0,0.4444444444444444,0,0.22335933102485936,0,0.031691821638742845,0,0.07488049983325384,0,0.06015291201093593,0,0.033993729171609824,0
0,0.06140179101271656,0,0.06230708378576713,0,0.0,0,0.12182025324083862,0,0.051595378359406176,0,0.09077347395595688,0,0.047373875809821324,0,0.04129031253771475,0
0,0.11768835267861168,0,0.006354467740527199,0,0.0,0,0.05788349777604301,0,0.016611185333920885,0,0.0895193018996662,0,0.02258160463011234,0,0.008449081264694083,0
0,0.14142432826670923,0,0.010252460991287026,0,0.0,0,0.003057812522491005,0,0.026018123582597995,0,0.08009117378577857,0,0.02632417431493514,0,0.02907719221148923,0
1,0.23271119856060882,0,0.4506173126644566,0,0.32531265031265033,0,0.49435671247752944,0,0.22734300868641524,0,0.12241266533363124,0,0.21947903076705896,0,0.2067791405126065,0
0,0.10584850947857445,0,0.015985963680722724,0,0.0,0,0.026974808389851043,0,0.044089713926707325,0,0.08224726275507567,0,0.0297956243183563,0,0.02019346966769138,0
0,0.04116758588902176,0,0.18786911297858772,0,0.2222222222222222,0,0.3228168691756372,0,0.25473276410218054,0,0.0887206724489515,0,0.2258856351519009,0,0.20502454110073529,0
0,0.11790043440290726,0,0.0035196713299656523,0,0.0,0,0.02829947584741546,0,0.016611185333920885,0,0.08052213020078158,0,0.022966737623433507,0,0.011881079440592888,0
0,0.13100138620612137,0,0.008052150784898397,0,0.0,0,0.00947127319784521,0,0.016611185333920885,0,0.09071645333951463,0,0.02282146620480134,0,0.013438383858451265,0
0,0.13652770455909652,0,0.006219022117589732,0,0.0,0,0.07857909787405774,0,0.016611185333920885,0,0.09019669218579787,0,0.022872950432732894,0,0.011328358828053156,0
0,0.2508773656036789,0,0.3334764912216427,0,0.0,0,0.2432712222455789,0,0.06630489721258839,0,0.08723309918186127,0,0.09467875518262256,0,0.0548560764023918,0
0,0.012605353543825032,0,0.02243885049726371,0,0.0,0,0.012387507823941699,0,0.03272610391295956,0,0.07177404138546041,0,0.05131391977737818,0,0.01907630572707319,0
0,0.12750300782350804,0,0.007938645672944503,0,0.0,0,0.010542961921375993,0,0.016611185333920885,0,0.09077248843719748,0,0.022414318604695525,0,0.015344119484110763,0
0,0.1427317897976416,0,0.01917238300212341,0,0.0,0,0.0033205620043667773,0,0.02334048811948173,0,0.09077248843715789,0,0.02706089003343852,0,0.018224741847358797,0
0,0.7123831545115503,1,0.6280368266742784,1,0.0,0,0.8670142004907583,1,0.30040176972198346,0,0.09106498811583891,0,0.2694934217993468,0,0.33993742033232494,0
0,0.15192073701726178,0,0.03288130489284003,0,0.0,0,0.04648761202001566,0,0.016611185333920885,0,0.08716326770143681,0,0.025246613956639897,0,0.012814155282744303,0
0,0.15979392422311955,0,0.1927036523515707,0,0.5925925925925926,1,0.36562482170278787,0,0.016611185333920885,0,0.09159598041062549,0,0.024637442347577115,0,0.013700430115908806,0
0,0.013844451510429085,0,0.05042511224181977,0,0.1111111111111111,0,0.1453577513095017,0,0.30040176972198346,0,0.09077248843715789,0,0.2897766193861081,0,0.14186820537260042,0
0,0.055246449602683934,0,0.06617742442338645,0,0.0,0,0.03670041141055639,0,0.054704228250298845,0,0.09077284066816942,0,0.0649500501684171,0,0.048291911814817116,0
0,0.6299725101993556,1,0.62639153179677,1,0.9619047619047618,1,0.4247444222249595,0,0.05086354037078367,0,0.08484137917793713,0,0.11028809023469326,0,0.046728752441424395,0
0,0.6561371767564461,1,0.4321837074352104,0,0.1111111111111111,0,0.3425936412087387,0,0.12664364533928618,0,0.07228001276772919,0,0.1252501626149056,0,0.1230935077029342,0
0,0.15261799505729975,0,0.2272687343753382,0,0.2222222222222222,0,0.5907706200747048,1,0.12664364533928618,0,0.08804174840818534,0,0.1257469311788062,0,0.0682260350194763,0
0,0.030917584215167344,0,0.023569017023625446,0,0.6666666666666666,1,0.06959450284254662,0,0.0422280876789827,0,0.08737482881546503,0,0.03856353321214709,0,0.0197094432256702,0
0,0.15281406690397883,0,0.04108757176158649,0,0.0,0,0.012760257921178502,0,0.016611185333920885,0,0.09077248843249203,0,0.02295097362608755,0,0.009878643619630619,0
0,0.03263003618578232,0,0.058287640157007346,0,0.0,0,0.13947961404250012,0,0.12467886443610536,0,0.08987356947711561,0,0.05373499645857667,0,0.13137668269513456,0
0,0.15414983763402393,0,0.21000782191586145,0,0.19814814814814813,0,0.10086305537798068,0,0.016611185333920885,0,0.09076945432427364,0,0.022986907825650712,0,0.015642461176105432,0
0,0.05722560345444202,0,0.019807314456684662,0,0.0,0,0.06939106782717838,0,0.07477411937217067,0,0.09077248843715789,0,0.03426635328544959,0,0.05911923307693709,0
0,0.07479285432705214,0,0.0349842099875023,0,0.0,0,0.031309567996354724,0,0.06007858277845837,0,0.09077248843715789,0,0.03639451730038456,0,0.0447153633451338,0
0,0.15016432968110302,0,0.08946704569383748,0,0.0,0,0.2876861833596834,0,0.06007858277845837,0,0.09697113623296595,0,0.03621299976301296,0,0.03141458934182804,0
0,0.700565378885545,1,0.6011381375654411,1,0.60662177328844,1,0.5204226127750814,1,0.15514479213012392,0,0.09077248843715789,0,0.12583173701041878,0,0.24324163313826608,0
0,0.16089301342479193,0,0.10301586863339865,0,0.027777777777777776,0,0.26506439233295326,0,0.0422280876789827,0,0.09077248843713598,0,0.03645308024886025,0,0.03235299969851189,0
1,0.07012210095206264,0,0.21640843790561873,0,0.6111111111111112,1,0.2012834787189599,0,0.30040176972198346,0,0.12903533333500666,0,0.2797665457092008,0,0.13018248864567417,0
0,0.0766071199898563,0,0.006186112000218221,0,0.0,0,0.0017597447871935822,0,0.016611185333920885,0,0.09093000658347081,0,0.025728004182320525,0,0.005401767973340575,0
0,0.0007903511053317565,0,0.03187670275267592,0,0.0,0,0.009159899994538366,0,0.15514479213012392,0,0.09501780818278213,0,0.1384705550319203,0,0.05160316530223633,0
0,0.1496375512030025,0,0.009069043265502747,0,0.0,0,0.004140070999128203,0,0.016611185333920885,0,0.08522011557567499,0,0.024475980247621258,0,0.00993849084588226,0
0,0.13659211211341893,0,0.02750840005020376,0,0.48148148148148145,0,0.012592658230782788,0,0.016611185333920885,0,0.09076189662684706,0,0.0237134578412714,0,0.007051637810567062,0
0,0.14190748045880022,0,0.13043381286539843,0,0.0,0,0.10634826986589116,0,0.02334048811948173,0,0.07708615285250273,0,0.02834980535759831,0,0.020749131445024237,0
0,0.15274695950757614,0,0.13472048085460087,0,0.0,0,0.1639036747407198,0,0.0422280876789827,0,0.07973804554201049,0,0.036312442716075324,0,0.017375192337479542,0
0,0.04083973449489243,0,0.016155119767584863,0,0.0,0,0.10536682639949158,0,0.056287262114598904,0,0.08068092062873718,0,0.0348299073267572,0,0.021300929865464797,0
0,0.07243515259792169,0,0.02205615347819555,0,0.0,0,0.005767804128869717,0,0.056287262114598904,0,0.08880220490781694,0,0.0343673018469738,0,0.02927003091181825,0
0,0.15086800567267653,0,0.013108445240515925,0,0.0,0,0.0016094407230044106,0,0.016611185333920885,0,0.07887388225659824,0,0.02534088708822167,0,0.010129959620149833,0
0,0.15070911839061493,0,0.15079020481283034,0,0.0,0,0.1346109280275051,0,0.06643598594801835,0,0.07788507879157061,0,0.08185701321372503,0,0.06244595469773265,0
1,0.5860313794991135,1,0.49218013903556396,0,0.46267775434442093,0,0.5213187764977395,1,0.17361933749320058,0,0.0970499330226543,0,0.1977241539990242,0,0.1599927973818241,0
0,0.12018314127223591,0,0.09493510546783253,0,0.3703703703703704,0,0.22171926161738426,0,0.128925252908373,0,0.09070547136141356,0,0.16840256667035977,0,0.07122902408164031,0
0,0.15280396119249304,0,0.27845827890633634,0,0.21693121693121695,0,0.36227661909428316,0,0.06300905889848428,0,0.09077248843715789,0,0.0703913531712724,0,0.04965185771659887,0
0,0.20296940071595304,0,0.16164572571896785,0,0.1111111111111111,0,0.4051081629838814,0,0.03343753254764389,0,0.08782267441549896,0,0.032408527878868464,0,0.02420208909764229,0
0,0.4379605763140917,0,0.4793818261253701,0,0.34135802469135806,0,0.4997608651643082,0,0.08759083129376709,0,0.09087717816575588,0,0.05399203831494452,0,0.10242711013662656,0
0,0.1360442438423361,0,0.036501777572001806,0,0.0,0,0.007164519852847278,0,0.02740187036021859,0,0.09077248843715789,0,0.02711253118076069,0,0.02484914073024457,0
0,0.13545158567637058,0,0.03062632254774923,0,0.0,0,0.025226440392513958,0,0.026018123582597995,0,0.0799008048105696,0,0.026102406062845526,0,0.0272316625686167,0
0,0.009983709658985668,0,0.0050892145057647425,0,0.0,0,0.02101416572763709,0,0.06007858277845837,0,0.06642755319269043,0,0.03858825973425278,0,0.04916144028916627,0
0,0.12489651828818789,0,0.07127598809796952,0,0.0,0,0.26541397336613715,0,0.02740187036021859,0,0.0740505220348278,0,0.02698810028892178,0,0.015668082373256568,0
0,0.03384654551010358,0,0.04092315431078506,0,0.0,0,0.09428811935426723,0,0.12467886443610536,0,0.07178678240616829,0,0.05409849186290427,0,0.04208283980979743,0
0,0.2149960025201079,0,0.39408047503376564,0,0.5058645058645059,1,0.24924650904877632,0,0.15414233911739553,0,0.09018398122303804,0,0.15447014309466064,0,0.15697843462454394,0
0,0.41635421660033783,0,0.3105312308970814,0,0.25,0,0.24466596843401103,0,0.043630489790994355,0,0.09077248843715789,0,0.058325085997139314,0,0.049480305864973366,0
0,0.1506360760441843,0,0.018483446782292235,0,0.0,0,0.02445740804895661,0,0.016611185333920885,0,0.09056615472003635,0,0.024559199336333028,0,0.013185912893809146,0
0,0.019434900071609744,0,0.0490502248899767,0,0.0,0,0.10522388233508644,0,0.06643598594801835,0,0.09075160736916388,0,0.08210360493550317,0,0.03441750067170639,0
0,0.027206907237419732,0,0.00751534068917285,0,0.0,0,0.008908365511054315,0,0.04309362317629702,0,0.08924277339531136,0,0.031352205601687645,0,0.016784764344355437,0
0,0.006261663204289158,0,0.03642787047318655,0,0.0,0,0.0202523326091572,0,0.05086354037078367,0,0.0703099373718686,0,0.10343373983637225,0,0.030533065938731604,0
1,0.4392139875573094,0,0.3020453192562136,0,0.10370370370370369,0,0.5293461894449815,1,0.3296778164063418,0,0.10149979708403142,0,0.2651903320155122,0,0.4045689968903022,0
0,0.09377462131784613,0,0.05547022592618962,0,0.0,0,0.018277911647898253,0,0.0547434932440604,0,0.08998478883944169,0,0.0324280451673066,0,0.049817105560635705,0
0,0.12985806806156247,0,0.017274525396241285,0,0.0,0,0.007274062806049458,0,0.016611185333920885,0,0.07966629632144107,0,0.023749793512713994,0,0.007257445303387099,0
0,0.3371709587362209,0,0.6579666778332264,1,0.40648148148148144,0,0.521207763662858,1,0.13494433538635006,0,0.09128854947944748,0,0.145157216407086,0,0.13645545951505447,0
0,0.14903916837383724,0,0.03802798501728968,0,0.0,0,0.03758600720398416,0,0.016611185333920885,0,0.08509668560723362,0,0.023920464772417032,0,0.012814155282744303,0
0,0.12959816743550373,0,0.004963339286607405,0,0.0,0,0.008996414806831013,0,0.016611185333920885,0,0.09077248845762587,0,0.023114154888658787,0,0.008559568861447332,0
0,0.17558309429962252,0,0.4334575161237759,0,0.0,0,0.3147805272845992,0,0.02334048811948173,0,0.09077248843715789,0,0.026988524949172636,0,0.020891566784747687,0
1,0.15146596488388608,0,0.27223214635055376,0,0.2962962962962963,0,0.14609079417524556,0,0.06780790599091449,0,0.11263054395444512,0,0.08704180430561154,0,0.06624407900617843,0
0,0.010552263062487662,0,0.042711158361255185,0,0.0,0,0.01309016205249299,0,0.06643598594801835,0,0.0741063006760933,0,0.07628420709664603,0,0.03839445050130134,0
0,0.11296149429541122,0,0.00472146441046962,0,0.0,0,0.04341719796023239,0,0.016611185333920885,0,0.09365692716941793,0,0.024752176449619506,0,0.011881079440592888,0
0,0.05946438691939166,0,0.026793739045510554,0,0.0,0,0.031962959115077044,0,0.0422280876789827,0,0.07816955342278065,0,0.03870350643578369,0,0.03786118529806132,0
1,0.16916372393716222,0,0.1278786302089406,0,0.2962962962962963,0,0.49112080074093584,0,0.30040176972198346,0,0.11776365358458168,0,0.28045143357284824,0,0.20336054693919434,0
0,0.832422781734124,1,0.8681320935584916,1,0.9830655634749201,1,0.8379143024969358,1,0.276634883582797,0,0.09265572304139091,0,0.23878353101053648,0,0.2632568729263518,0
0,0.12705202451961478,0,0.011321303059329806,0,0.0,0,0.1722182896189105,0,0.016611185333920885,0,0.08551300265686754,0,0.025251740690292467,0,0.008449081264694083,0
0,0.13596307475670635,0,0.007455432036756281,0,0.0,0,0.030176697633339727,0,0.016611185333920885,0,0.08287389751949603,0,0.023160505621749133,0,0.006555155173320017,0
0,0.138277802691959,0,0.17222577659445082,0,0.044444444444444446,0,0.12917557423324422,0,0.06300905889848428,0,0.08132171985704295,0,0.06983603350295578,0,0.053159233338049866,0
1,0.08113888668735587,0,0.012606109046747542,0,0.0,0,0.0013317734593504258,0,0.07010605316565117,0,0.09647252306710324,0,0.03104314241630137,0,0.0416713292354834,0
0,0.07144345262561543,0,0.0377977240238969,0,0.05555555555555555,0,0.04527136697844672,0,0.046312284791918665,0,0.0908004047620418,0,0.06044667575515894,0,0.04393997763923929,0
0,0.08921975594732912,0,0.11063966290374774,0,0.0,0,0.1450451666992303,0,0.054704228250298845,0,0.07870060461408582,0,0.06535307329924683,0,0.035076912848244816,0
0,0.45211677072656986,0,0.5745611195841724,1,0.1111111111111111,0,0.5882479485871182,1,0.22061334963324858,0,0.08489339444305354,0,0.22774616318617133,0,0.2366917352589816,0
0,0.8226329300462759,1,0.7938753177288004,1,0.8730701559648929,1,0.6602890156011942,1,0.06643598594801835,0,0.08999486895617793,0,0.08078636718901633,0,0.07682649805259206,0
0,0.03246481015373461,0,0.12838461508470858,0,0.0,0,0.14151914521781425,0,0.06300905889848428,0,0.08792406687605309,0,0.07068310630912038,0,0.04099748663650642,0
0,0.001757477450692545,0,0.03987848703792962,0,0.0,0,0.02745678247509791,0,0.128925252908373,0,0.09077248843715789,0,0.16752698638226823,0,0.04220003823512729,0
1,0.9320765527984471,1,0.9754413640718422,1,1.0,1,0.968997705068032,1,0.22734300868641524,0,0.11845884100128662,0,0.21596493797026192,0,0.3579038199285704,0
1,0.10163382067351691,0,0.13577951895201215,0,0.06666666666666667,0,0.14844554992688233,0,0.05086354037078367,0,0.116129632022517,0,0.11049855808618639,0,0.04554535916111002,0
0,0.03801907133816213,0,0.0073475088156993214,0,0.0,0,0.0018908519146389057,0,0.03343753254764389,0,0.09077248843715789,0,0.032923196000326525,0,0.019042398928174997,0
0,0.010952165037580978,0,0.11716085308474569,0,0.1111111111111111,0,0.03413450753188961,0,0.15162309556705736,0,0.0859946155993222,0,0.16630824541419714,0,0.07697989056494844,0
0,0.05487917970648316,0,0.04883328779697012,0,0.0,0,0.05328185677594053,0,0.0490723141944817,0,0.09172340048393458,0,0.0504534284405636,0,0.04630239149771535,0
1,0.07966748712099095,0,0.12293762782722845,0,0.0,0,0.06583281469069296,0,0.06698976266953052,0,0.07546640205230863,0,0.06962489642076951,0,0.06805905132919329,0
0,0.34134217596479716,0,0.5536166073264007,1,0.6838624338624338,1,0.393047843697269,0,0.20235782807136002,0,0.09077547187143535,0,0.19539378880712863,0,0.20536445186584598,0
0,0.017879268758551847,0,0.020108733279420053,0,0.0,0,0.03724460682565755,0,0.0344391618148307,0,0.09084299332831242,0,0.04765533620294522,0,0.02972876500758359,0
0,0.6902209534562781,1,0.5978241406554701,1,0.2222222222222222,0,0.6901713356132445,1,0.30040176972198346,0,0.08591993209682457,0,0.2600276468851546,0,0.31852783549349145,0
0,0.1308534235251617,0,0.005948481474903694,0,0.0,0,0.014118347260059666,0,0.016611185333920885,0,0.09077248843715789,0,0.022876371104758684,0,0.00674657089074234,0
0,0.09065521275755538,0,0.013318348637120227,0,0.0,0,0.037023580723352136,0,0.02334048811948173,0,0.0874471332899132,0,0.02823615488780609,0,0.011294452692513307,0
1,0.8266999509420643,1,0.8781443142291258,1,0.7733175841871494,1,0.8749180273955168,1,0.12664364533928618,0,0.10742869636897658,0,0.13398887192025466,0,0.14584795019367053,0
0,0.14678604431602935,0,0.019217180420515508,0,0.0,0,0.03403528825169607,0,0.016611185333920885,0,0.0906163836862258,0,0.02279677322362044,0,0.010923218385658183,0
0,0.11502530233482054,0,0.16078776537194683,0,0.20317460317460317,0,0.12642909709529812,0,0.22061334963324858,0,0.09077248843715789,0,0.23237070401969484,0,0.12634795034465177,0
0,0.12746379585550183,0,0.06758999224601345,0,0.0,0,0.22414779277950986,0,0.03343753254764389,0,0.07889198584919513,0,0.03262304294624057,0,0.03235299969851189,0
